"xch","requested_coin","usd_fee","requested_amount","offered_coin","usd","price","xch_fee","total_xch","offered_amount"
"10000000000","usd","1","132","xch","131","13187","100000000","22230000000000","10000000000"
"10000000000","usd","1","132","xch","131","13186","100000000","22240000000000","10000000000"
"10000000000","usd","1","132","xch","131","13185","100000000","22250000000000","10000000000"
"10000000000","usd","1","132","xch","131","13184","100000000","22260000000000","10000000000"
"10000000000","usd","1","132","xch","131","13183","100000000","22270000000000","10000000000"
"10000000000","usd","1","132","xch","131","13182","100000000","22280000000000","10000000000"
"10000000000","usd","1","132","xch","131","13181","100000000","22290000000000","10000000000"
"10000000000","usd","1","132","xch","131","13180","100000000","22300000000000","10000000000"
"10000000000","usd","1","132","xch","131","13180","100000000","22310000000000","10000000000"
"10000000000","usd","1","132","xch","131","13179","100000000","22320000000000","10000000000"
"10000000000","usd","1","132","xch","131","13178","100000000","22330000000000","10000000000"
"10000000000","usd","1","132","xch","131","13177","100000000","22340000000000","10000000000"
"10000000000","usd","1","132","xch","131","13176","100000000","22350000000000","10000000000"
"10000000000","usd","1","132","xch","131","13175","100000000","22360000000000","10000000000"
"10000000000","usd","1","132","xch","131","13174","100000000","22370000000000","10000000000"
"10000000000","usd","1","132","xch","131","13173","100000000","22380000000000","10000000000"
"10000000000","usd","1","132","xch","131","13172","100000000","22390000000000","10000000000"
"10000000000","usd","1","132","xch","131","13171","100000000","22400000000000","10000000000"
"10000000000","usd","1","132","xch","131","13170","100000000","22410000000000","10000000000"
"10000000000","usd","1","132","xch","131","13169","100000000","22420000000000","10000000000"
"10000000000","usd","1","132","xch","131","13168","100000000","22430000000000","10000000000"
"10000000000","usd","1","132","xch","131","13168","100000000","22440000000000","10000000000"
"10000000000","usd","1","132","xch","131","13167","100000000","22450000000000","10000000000"
"10000000000","usd","1","132","xch","131","13166","100000000","22460000000000","10000000000"
"10000000000","usd","1","132","xch","131","13165","100000000","22470000000000","10000000000"
"10000000000","usd","1","132","xch","131","13164","100000000","22480000000000","10000000000"
"10000000000","usd","1","132","xch","131","13163","100000000","22490000000000","10000000000"
"10000000000","usd","1","132","xch","131","13162","100000000","22500000000000","10000000000"
"10000000000","usd","1","132","xch","131","13161","100000000","22510000000000","10000000000"
"10000000000","usd","1","132","xch","131","13160","100000000","22520000000000","10000000000"
"10000000000","usd","1","132","xch","131","13159","100000000","22530000000000","10000000000"
"10000000000","usd","1","132","xch","131","13158","100000000","22540000000000","10000000000"
"10000000000","usd","1","132","xch","131","13157","100000000","22550000000000","10000000000"
"10000000000","usd","1","132","xch","131","13157","100000000","22560000000000","10000000000"
"10000000000","usd","1","132","xch","131","13156","100000000","22570000000000","10000000000"
"10000000000","usd","1","132","xch","131","13155","100000000","22580000000000","10000000000"
"10000000000","usd","1","132","xch","131","13154","100000000","22590000000000","10000000000"
"10000000000","usd","1","132","xch","131","13153","100000000","22600000000000","10000000000"
"10000000000","usd","1","132","xch","131","13152","100000000","22610000000000","10000000000"
"10000000000","usd","1","132","xch","131","13151","100000000","22620000000000","10000000000"
"10000000000","usd","1","132","xch","131","13150","100000000","22630000000000","10000000000"
"10000000000","usd","1","132","xch","131","13149","100000000","22640000000000","10000000000"
"10000000000","usd","1","132","xch","131","13148","100000000","22650000000000","10000000000"
"10000000000","usd","1","132","xch","131","13147","100000000","22660000000000","10000000000"
"10000000000","usd","1","132","xch","131","13146","100000000","22670000000000","10000000000"
"10000000000","usd","1","132","xch","131","13146","100000000","22680000000000","10000000000"
"10000000000","usd","1","132","xch","131","13145","100000000","22690000000000","10000000000"
"10000000000","usd","1","132","xch","131","13144","100000000","22700000000000","10000000000"
"10000000000","usd","1","132","xch","131","13143","100000000","22710000000000","10000000000"
"10000000000","usd","1","132","xch","131","13142","100000000","22720000000000","10000000000"
"10000000000","usd","1","132","xch","131","13141","100000000","22730000000000","10000000000"
"10000000000","usd","1","132","xch","131","13140","100000000","22740000000000","10000000000"
"10000000000","usd","1","132","xch","131","13139","100000000","22750000000000","10000000000"
"10000000000","usd","1","132","xch","131","13138","100000000","22760000000000","10000000000"
"10000000000","usd","1","132","xch","131","13137","100000000","22770000000000","10000000000"
"10000000000","usd","1","132","xch","131","13136","100000000","22780000000000","10000000000"
"10000000000","usd","1","132","xch","131","13135","100000000","22790000000000","10000000000"
"10000000000","usd","1","132","xch","131","13135","100000000","22800000000000","10000000000"
"10000000000","usd","1","132","xch","131","13134","100000000","22810000000000","10000000000"
"10000000000","usd","1","132","xch","131","13133","100000000","22820000000000","10000000000"
"10000000000","usd","1","132","xch","131","13132","100000000","22830000000000","10000000000"
"10000000000","usd","1","132","xch","131","13131","100000000","22840000000000","10000000000"
"10000000000","usd","1","132","xch","131","13130","100000000","22850000000000","10000000000"
"10000000000","usd","1","132","xch","131","13129","100000000","22860000000000","10000000000"
"10000000000","usd","1","132","xch","131","13128","100000000","22870000000000","10000000000"
"10000000000","usd","1","132","xch","131","13127","100000000","22880000000000","10000000000"
"10000000000","usd","1","132","xch","131","13126","100000000","22890000000000","10000000000"
"10000000000","usd","1","132","xch","131","13125","100000000","22900000000000","10000000000"
"10000000000","usd","1","132","xch","131","13124","100000000","22910000000000","10000000000"
"10000000000","usd","1","132","xch","131","13124","100000000","22920000000000","10000000000"
"10000000000","usd","1","132","xch","131","13123","100000000","22930000000000","10000000000"
"10000000000","usd","1","132","xch","131","13122","100000000","22940000000000","10000000000"
"10000000000","usd","1","132","xch","131","13121","100000000","22950000000000","10000000000"
"10000000000","usd","1","132","xch","131","13120","100000000","22960000000000","10000000000"
"10000000000","usd","1","132","xch","131","13119","100000000","22970000000000","10000000000"
"10000000000","usd","1","132","xch","131","13118","100000000","22980000000000","10000000000"
"10000000000","usd","1","132","xch","131","13117","100000000","22990000000000","10000000000"
"10000000000","usd","1","132","xch","131","13116","100000000","23000000000000","10000000000"
"10000000000","usd","1","132","xch","131","13115","100000000","23010000000000","10000000000"
"10000000000","usd","1","132","xch","131","13114","100000000","23020000000000","10000000000"
"10000000000","usd","1","132","xch","131","13114","100000000","23030000000000","10000000000"
"10000000000","usd","1","132","xch","131","13113","100000000","23040000000000","10000000000"
"10000000000","usd","1","132","xch","131","13112","100000000","23050000000000","10000000000"
"10000000000","usd","1","132","xch","131","13111","100000000","23060000000000","10000000000"
"10000000000","usd","1","132","xch","131","13110","100000000","23070000000000","10000000000"
"10000000000","usd","1","132","xch","131","13109","100000000","23080000000000","10000000000"
"10000000000","usd","1","132","xch","131","13108","100000000","23090000000000","10000000000"
"10000000000","usd","1","132","xch","131","13107","100000000","23100000000000","10000000000"
"10000000000","usd","1","132","xch","131","13106","100000000","23110000000000","10000000000"
"10000000000","usd","1","132","xch","131","13105","100000000","23120000000000","10000000000"
"10000000000","usd","1","132","xch","131","13104","100000000","23130000000000","10000000000"
"10000000000","usd","1","132","xch","131","13103","100000000","23140000000000","10000000000"
"10000000000","usd","1","132","xch","131","13103","100000000","23150000000000","10000000000"
"10000000000","usd","1","132","xch","131","13102","100000000","23160000000000","10000000000"
"10000000000","usd","1","132","xch","131","13101","100000000","23170000000000","10000000000"
"10000000000","usd","1","132","xch","131","13100","100000000","23180000000000","10000000000"
"10000000000","usd","1","131","xch","130","13099","100000000","23190000000000","10000000000"
"10000000000","usd","1","131","xch","130","13098","100000000","23200000000000","10000000000"
"10000000000","usd","1","131","xch","130","13097","100000000","23210000000000","10000000000"
"10000000000","usd","1","131","xch","130","13096","100000000","23220000000000","10000000000"
"10000000000","usd","1","131","xch","130","13095","100000000","23230000000000","10000000000"
"10000000000","usd","1","131","xch","130","13094","100000000","23240000000000","10000000000"
"10000000000","usd","1","131","xch","130","13093","100000000","23250000000000","10000000000"
"10000000000","usd","1","131","xch","130","13093","100000000","23260000000000","10000000000"
"10000000000","usd","1","131","xch","130","13092","100000000","23270000000000","10000000000"
"10000000000","usd","1","131","xch","130","13091","100000000","23280000000000","10000000000"
"10000000000","usd","1","131","xch","130","13090","100000000","23290000000000","10000000000"
"10000000000","usd","1","131","xch","130","13089","100000000","23300000000000","10000000000"
"10000000000","usd","1","131","xch","130","13088","100000000","23310000000000","10000000000"
"10000000000","usd","1","131","xch","130","13087","100000000","23320000000000","10000000000"
"10000000000","usd","1","131","xch","130","13086","100000000","23330000000000","10000000000"
"10000000000","usd","1","131","xch","130","13085","100000000","23340000000000","10000000000"
"10000000000","usd","1","131","xch","130","13084","100000000","23350000000000","10000000000"
"10000000000","usd","1","131","xch","130","13083","100000000","23360000000000","10000000000"
"10000000000","usd","1","131","xch","130","13083","100000000","23370000000000","10000000000"
"10000000000","usd","1","131","xch","130","13082","100000000","23380000000000","10000000000"
"10000000000","usd","1","131","xch","130","13081","100000000","23390000000000","10000000000"
"10000000000","usd","1","131","xch","130","13080","100000000","23400000000000","10000000000"
"10000000000","usd","1","131","xch","130","13079","100000000","23410000000000","10000000000"
"10000000000","usd","1","131","xch","130","13078","100000000","23420000000000","10000000000"
"10000000000","usd","1","131","xch","130","13077","100000000","23430000000000","10000000000"
"10000000000","usd","1","131","xch","130","13076","100000000","23440000000000","10000000000"
"10000000000","usd","1","131","xch","130","13075","100000000","23450000000000","10000000000"
"10000000000","usd","1","131","xch","130","13074","100000000","23460000000000","10000000000"
"10000000000","usd","1","131","xch","130","13073","100000000","23470000000000","10000000000"
"10000000000","usd","1","131","xch","130","13073","100000000","23480000000000","10000000000"
"10000000000","usd","1","131","xch","130","13072","100000000","23490000000000","10000000000"
"10000000000","usd","1","131","xch","130","13071","100000000","23500000000000","10000000000"
"10000000000","usd","1","131","xch","130","13070","100000000","23510000000000","10000000000"
"10000000000","usd","1","131","xch","130","13069","100000000","23520000000000","10000000000"
"10000000000","usd","1","131","xch","130","13068","100000000","23530000000000","10000000000"
"10000000000","usd","1","131","xch","130","13067","100000000","23540000000000","10000000000"
"10000000000","usd","1","131","xch","130","13066","100000000","23550000000000","10000000000"
"10000000000","usd","1","131","xch","130","13065","100000000","23560000000000","10000000000"
"10000000000","usd","1","131","xch","130","13064","100000000","23570000000000","10000000000"
"10000000000","usd","1","131","xch","130","13063","100000000","23580000000000","10000000000"
"10000000000","usd","1","131","xch","130","13063","100000000","23590000000000","10000000000"
"10000000000","usd","1","131","xch","130","13062","100000000","23600000000000","10000000000"
"10000000000","usd","1","131","xch","130","13061","100000000","23610000000000","10000000000"
"10000000000","usd","1","131","xch","130","13060","100000000","23620000000000","10000000000"
"10000000000","usd","1","131","xch","130","13059","100000000","23630000000000","10000000000"
"10000000000","usd","1","131","xch","130","13058","100000000","23640000000000","10000000000"
"10000000000","usd","1","131","xch","130","13057","100000000","23650000000000","10000000000"
"10000000000","usd","1","131","xch","130","13056","100000000","23660000000000","10000000000"
"10000000000","usd","1","131","xch","130","13055","100000000","23670000000000","10000000000"
"10000000000","usd","1","131","xch","130","13054","100000000","23680000000000","10000000000"
"10000000000","usd","1","131","xch","130","13053","100000000","23690000000000","10000000000"
"10000000000","usd","1","131","xch","130","13053","100000000","23700000000000","10000000000"
"10000000000","usd","1","131","xch","130","13052","100000000","23710000000000","10000000000"
"10000000000","usd","1","131","xch","130","13051","100000000","23720000000000","10000000000"
"10000000000","usd","1","131","xch","130","13050","100000000","23730000000000","10000000000"
"10000000000","usd","1","131","xch","130","13049","100000000","23740000000000","10000000000"
"10000000000","usd","1","131","xch","130","13048","100000000","23750000000000","10000000000"
"10000000000","usd","1","131","xch","130","13047","100000000","23760000000000","10000000000"
"10000000000","usd","1","131","xch","130","13046","100000000","23770000000000","10000000000"
"10000000000","usd","1","131","xch","130","13045","100000000","23780000000000","10000000000"
"10000000000","usd","1","131","xch","130","13044","100000000","23790000000000","10000000000"
"10000000000","usd","1","131","xch","130","13043","100000000","23800000000000","10000000000"
"10000000000","usd","1","131","xch","130","13043","100000000","23810000000000","10000000000"
"10000000000","usd","1","131","xch","130","13042","100000000","23820000000000","10000000000"
"10000000000","usd","1","131","xch","130","13041","100000000","23830000000000","10000000000"
"10000000000","usd","1","131","xch","130","13040","100000000","23840000000000","10000000000"
"10000000000","usd","1","131","xch","130","13039","100000000","23850000000000","10000000000"
"10000000000","usd","1","131","xch","130","13038","100000000","23860000000000","10000000000"
"10000000000","usd","1","131","xch","130","13037","100000000","23870000000000","10000000000"
"10000000000","usd","1","131","xch","130","13036","100000000","23880000000000","10000000000"
"10000000000","usd","1","131","xch","130","13035","100000000","23890000000000","10000000000"
"10000000000","usd","1","131","xch","130","13034","100000000","23900000000000","10000000000"
"10000000000","usd","1","131","xch","130","13034","100000000","23910000000000","10000000000"
"10000000000","usd","1","131","xch","130","13033","100000000","23920000000000","10000000000"
"10000000000","usd","1","131","xch","130","13032","100000000","23930000000000","10000000000"
"10000000000","usd","1","131","xch","130","13031","100000000","23940000000000","10000000000"
"10000000000","usd","1","131","xch","130","13030","100000000","23950000000000","10000000000"
"10000000000","usd","1","131","xch","130","13029","100000000","23960000000000","10000000000"
"10000000000","usd","1","131","xch","130","13028","100000000","23970000000000","10000000000"
"10000000000","usd","1","131","xch","130","13027","100000000","23980000000000","10000000000"
"10000000000","usd","1","131","xch","130","13026","100000000","23990000000000","10000000000"
"10000000000","usd","1","131","xch","130","13025","100000000","24000000000000","10000000000"
"10000000000","usd","1","131","xch","130","13024","100000000","24010000000000","10000000000"
"10000000000","usd","1","131","xch","130","13024","100000000","24020000000000","10000000000"
"10000000000","usd","1","131","xch","130","13023","100000000","24030000000000","10000000000"
"10000000000","usd","1","131","xch","130","13022","100000000","24040000000000","10000000000"
"10000000000","usd","1","131","xch","130","13021","100000000","24050000000000","10000000000"
"10000000000","usd","1","131","xch","130","13020","100000000","24060000000000","10000000000"
"10000000000","usd","1","131","xch","130","13019","100000000","24070000000000","10000000000"
"10000000000","usd","1","131","xch","130","13018","100000000","24080000000000","10000000000"
"10000000000","usd","1","131","xch","130","13017","100000000","24090000000000","10000000000"
"10000000000","usd","1","131","xch","130","13016","100000000","24100000000000","10000000000"
"10000000000","usd","1","131","xch","130","13015","100000000","24110000000000","10000000000"
"10000000000","usd","1","131","xch","130","13015","100000000","24120000000000","10000000000"
"10000000000","usd","1","131","xch","130","13014","100000000","24130000000000","10000000000"
"10000000000","usd","1","131","xch","130","13013","100000000","24140000000000","10000000000"
"10000000000","usd","1","131","xch","130","13012","100000000","24150000000000","10000000000"
"10000000000","usd","1","131","xch","130","13011","100000000","24160000000000","10000000000"
"10000000000","usd","1","131","xch","130","13010","100000000","24170000000000","10000000000"
"10000000000","usd","1","131","xch","130","13009","100000000","24180000000000","10000000000"
"10000000000","usd","1","131","xch","130","13008","100000000","24190000000000","10000000000"
"10000000000","usd","1","131","xch","130","13007","100000000","24200000000000","10000000000"
"10000000000","usd","1","131","xch","130","13006","100000000","24210000000000","10000000000"
"10000000000","usd","1","131","xch","130","13006","100000000","24220000000000","10000000000"
"10000000000","usd","1","131","xch","130","13005","100000000","24230000000000","10000000000"
"10000000000","usd","1","131","xch","130","13004","100000000","24240000000000","10000000000"
"10000000000","usd","1","131","xch","130","13003","100000000","24250000000000","10000000000"
"10000000000","usd","1","131","xch","130","13002","100000000","24260000000000","10000000000"
"10000000000","usd","1","131","xch","130","13001","100000000","24270000000000","10000000000"
"10000000000","usd","1","131","xch","130","13000","100000000","24280000000000","10000000000"
"10000000000","usd","1","130","xch","129","12999","100000000","24290000000000","10000000000"
"10000000000","usd","1","130","xch","129","12998","100000000","24300000000000","10000000000"
"10000000000","usd","1","130","xch","129","12997","100000000","24310000000000","10000000000"
"10000000000","usd","1","130","xch","129","12997","100000000","24320000000000","10000000000"
"10000000000","usd","1","130","xch","129","12996","100000000","24330000000000","10000000000"
"10000000000","usd","1","130","xch","129","12995","100000000","24340000000000","10000000000"
"10000000000","usd","1","130","xch","129","12994","100000000","24350000000000","10000000000"
"10000000000","usd","1","130","xch","129","12993","100000000","24360000000000","10000000000"
"10000000000","usd","1","130","xch","129","12992","100000000","24370000000000","10000000000"
"10000000000","usd","1","130","xch","129","12991","100000000","24380000000000","10000000000"
"10000000000","usd","1","130","xch","129","12990","100000000","24390000000000","10000000000"
"10000000000","usd","1","130","xch","129","12989","100000000","24400000000000","10000000000"
"10000000000","usd","1","130","xch","129","12988","100000000","24410000000000","10000000000"
"10000000000","usd","1","130","xch","129","12988","100000000","24420000000000","10000000000"
"10000000000","usd","1","130","xch","129","12987","100000000","24430000000000","10000000000"
"10000000000","usd","1","130","xch","129","12986","100000000","24440000000000","10000000000"
"10000000000","usd","1","130","xch","129","12985","100000000","24450000000000","10000000000"
"10000000000","usd","1","130","xch","129","12984","100000000","24460000000000","10000000000"
"10000000000","usd","1","130","xch","129","12983","100000000","24470000000000","10000000000"
"10000000000","usd","1","130","xch","129","12982","100000000","24480000000000","10000000000"
"10000000000","usd","1","130","xch","129","12981","100000000","24490000000000","10000000000"
"10000000000","usd","1","130","xch","129","12980","100000000","24500000000000","10000000000"
"10000000000","usd","1","130","xch","129","12979","100000000","24510000000000","10000000000"
"10000000000","usd","1","130","xch","129","12979","100000000","24520000000000","10000000000"
"10000000000","usd","1","130","xch","129","12978","100000000","24530000000000","10000000000"
"10000000000","usd","1","130","xch","129","12977","100000000","24540000000000","10000000000"
"10000000000","usd","1","130","xch","129","12976","100000000","24550000000000","10000000000"
"10000000000","usd","1","130","xch","129","12975","100000000","24560000000000","10000000000"
"10000000000","usd","1","130","xch","129","12974","100000000","24570000000000","10000000000"
"10000000000","usd","1","130","xch","129","12973","100000000","24580000000000","10000000000"
"10000000000","usd","1","130","xch","129","12972","100000000","24590000000000","10000000000"
"10000000000","usd","1","130","xch","129","12971","100000000","24600000000000","10000000000"
"10000000000","usd","1","130","xch","129","12970","100000000","24610000000000","10000000000"
"10000000000","usd","1","130","xch","129","12970","100000000","24620000000000","10000000000"
"10000000000","usd","1","130","xch","129","12969","100000000","24630000000000","10000000000"
"10000000000","usd","1","130","xch","129","12968","100000000","24640000000000","10000000000"
"10000000000","usd","1","130","xch","129","12967","100000000","24650000000000","10000000000"
"10000000000","usd","1","130","xch","129","12966","100000000","24660000000000","10000000000"
"10000000000","usd","1","130","xch","129","12965","100000000","24670000000000","10000000000"
"10000000000","usd","1","130","xch","129","12964","100000000","24680000000000","10000000000"
"10000000000","usd","1","130","xch","129","12963","100000000","24690000000000","10000000000"
"10000000000","usd","1","130","xch","129","12962","100000000","24700000000000","10000000000"
"10000000000","usd","1","130","xch","129","12961","100000000","24710000000000","10000000000"
"10000000000","usd","1","130","xch","129","12961","100000000","24720000000000","10000000000"
"10000000000","usd","1","130","xch","129","12960","100000000","24730000000000","10000000000"
"10000000000","usd","1","130","xch","129","12959","100000000","24740000000000","10000000000"
"10000000000","usd","1","130","xch","129","12958","100000000","24750000000000","10000000000"
"10000000000","usd","1","130","xch","129","12957","100000000","24760000000000","10000000000"
"10000000000","usd","1","130","xch","129","12956","100000000","24770000000000","10000000000"
"10000000000","usd","1","130","xch","129","12955","100000000","24780000000000","10000000000"
"10000000000","usd","1","130","xch","129","12954","100000000","24790000000000","10000000000"
"10000000000","usd","1","130","xch","129","12953","100000000","24800000000000","10000000000"
"10000000000","usd","1","130","xch","129","12952","100000000","24810000000000","10000000000"
"10000000000","usd","1","130","xch","129","12952","100000000","24820000000000","10000000000"
"10000000000","usd","1","130","xch","129","12951","100000000","24830000000000","10000000000"
"10000000000","usd","1","130","xch","129","12950","100000000","24840000000000","10000000000"
"10000000000","usd","1","130","xch","129","12949","100000000","24850000000000","10000000000"
"10000000000","usd","1","130","xch","129","12948","100000000","24860000000000","10000000000"
"10000000000","usd","1","130","xch","129","12947","100000000","24870000000000","10000000000"
"10000000000","usd","1","130","xch","129","12946","100000000","24880000000000","10000000000"
"10000000000","usd","1","130","xch","129","12945","100000000","24890000000000","10000000000"
"10000000000","usd","1","130","xch","129","12944","100000000","24900000000000","10000000000"
"10000000000","usd","1","130","xch","129","12944","100000000","24910000000000","10000000000"
"10000000000","usd","1","130","xch","129","12943","100000000","24920000000000","10000000000"
"10000000000","usd","1","130","xch","129","12942","100000000","24930000000000","10000000000"
"10000000000","usd","1","130","xch","129","12941","100000000","24940000000000","10000000000"
"10000000000","usd","1","130","xch","129","12940","100000000","24950000000000","10000000000"
"10000000000","usd","1","130","xch","129","12939","100000000","24960000000000","10000000000"
"10000000000","usd","1","130","xch","129","12938","100000000","24970000000000","10000000000"
"10000000000","usd","1","130","xch","129","12937","100000000","24980000000000","10000000000"
"10000000000","usd","1","130","xch","129","12936","100000000","24990000000000","10000000000"
"10000000000","usd","1","130","xch","129","12935","100000000","25000000000000","10000000000"
"10000000000","usd","1","130","xch","129","12935","100000000","25010000000000","10000000000"
"10000000000","usd","1","130","xch","129","12934","100000000","25020000000000","10000000000"
"10000000000","usd","1","130","xch","129","12933","100000000","25030000000000","10000000000"
"10000000000","usd","1","130","xch","129","12932","100000000","25040000000000","10000000000"
"10000000000","usd","1","130","xch","129","12931","100000000","25050000000000","10000000000"
"10000000000","usd","1","130","xch","129","12930","100000000","25060000000000","10000000000"
"10000000000","usd","1","130","xch","129","12929","100000000","25070000000000","10000000000"
"10000000000","usd","1","130","xch","129","12928","100000000","25080000000000","10000000000"
"10000000000","usd","1","130","xch","129","12927","100000000","25090000000000","10000000000"
"10000000000","usd","1","130","xch","129","12927","100000000","25100000000000","10000000000"
"10000000000","usd","1","130","xch","129","12926","100000000","25110000000000","10000000000"
"10000000000","usd","1","130","xch","129","12925","100000000","25120000000000","10000000000"
"10000000000","usd","1","130","xch","129","12924","100000000","25130000000000","10000000000"
"10000000000","usd","1","130","xch","129","12923","100000000","25140000000000","10000000000"
"10000000000","usd","1","130","xch","129","12922","100000000","25150000000000","10000000000"
"10000000000","usd","1","130","xch","129","12921","100000000","25160000000000","10000000000"
"10000000000","usd","1","130","xch","129","12920","100000000","25170000000000","10000000000"
"10000000000","usd","1","130","xch","129","12919","100000000","25180000000000","10000000000"
"10000000000","usd","1","130","xch","129","12918","100000000","25190000000000","10000000000"
"10000000000","usd","1","130","xch","129","12918","100000000","25200000000000","10000000000"
"10000000000","usd","1","130","xch","129","12917","100000000","25210000000000","10000000000"
"10000000000","usd","1","130","xch","129","12916","100000000","25220000000000","10000000000"
"10000000000","usd","1","130","xch","129","12915","100000000","25230000000000","10000000000"
"10000000000","usd","1","130","xch","129","12914","100000000","25240000000000","10000000000"
"10000000000","usd","1","130","xch","129","12913","100000000","25250000000000","10000000000"
"10000000000","usd","1","130","xch","129","12912","100000000","25260000000000","10000000000"
"10000000000","usd","1","130","xch","129","12911","100000000","25270000000000","10000000000"
"10000000000","usd","1","130","xch","129","12910","100000000","25280000000000","10000000000"
"10000000000","usd","1","130","xch","129","12910","100000000","25290000000000","10000000000"
"10000000000","usd","1","130","xch","129","12909","100000000","25300000000000","10000000000"
"10000000000","usd","1","130","xch","129","12908","100000000","25310000000000","10000000000"
"10000000000","usd","1","130","xch","129","12907","100000000","25320000000000","10000000000"
"10000000000","usd","1","130","xch","129","12906","100000000","25330000000000","10000000000"
"10000000000","usd","1","130","xch","129","12905","100000000","25340000000000","10000000000"
"10000000000","usd","1","130","xch","129","12904","100000000","25350000000000","10000000000"
"10000000000","usd","1","130","xch","129","12903","100000000","25360000000000","10000000000"
"10000000000","usd","1","130","xch","129","12902","100000000","25370000000000","10000000000"
"10000000000","usd","1","130","xch","129","12902","100000000","25380000000000","10000000000"
"10000000000","usd","1","130","xch","129","12901","100000000","25390000000000","10000000000"
"10000000000","usd","1","130","xch","129","12900","100000000","25400000000000","10000000000"
"10000000000","usd","1","129","xch","128","12899","100000000","25410000000000","10000000000"
"10000000000","usd","1","129","xch","128","12898","100000000","25420000000000","10000000000"
"10000000000","usd","1","129","xch","128","12897","100000000","25430000000000","10000000000"
"10000000000","usd","1","129","xch","128","12896","100000000","25440000000000","10000000000"
"10000000000","usd","1","129","xch","128","12895","100000000","25450000000000","10000000000"
"10000000000","usd","1","129","xch","128","12894","100000000","25460000000000","10000000000"
"10000000000","usd","1","129","xch","128","12894","100000000","25470000000000","10000000000"
"10000000000","usd","1","129","xch","128","12893","100000000","25480000000000","10000000000"
"10000000000","usd","1","129","xch","128","12892","100000000","25490000000000","10000000000"
"10000000000","usd","1","129","xch","128","12891","100000000","25500000000000","10000000000"
"10000000000","usd","1","129","xch","128","12890","100000000","25510000000000","10000000000"
"10000000000","usd","1","129","xch","128","12889","100000000","25520000000000","10000000000"
"10000000000","usd","1","129","xch","128","12888","100000000","25530000000000","10000000000"
"10000000000","usd","1","129","xch","128","12887","100000000","25540000000000","10000000000"
"10000000000","usd","1","129","xch","128","12886","100000000","25550000000000","10000000000"
"10000000000","usd","1","129","xch","128","12886","100000000","25560000000000","10000000000"
"10000000000","usd","1","129","xch","128","12885","100000000","25570000000000","10000000000"
"10000000000","usd","1","129","xch","128","12884","100000000","25580000000000","10000000000"
"10000000000","usd","1","129","xch","128","12883","100000000","25590000000000","10000000000"
"10000000000","usd","1","129","xch","128","12882","100000000","25600000000000","10000000000"
"10000000000","usd","1","129","xch","128","12881","100000000","25610000000000","10000000000"
"10000000000","usd","1","129","xch","128","12880","100000000","25620000000000","10000000000"
"10000000000","usd","1","129","xch","128","12879","100000000","25630000000000","10000000000"
"10000000000","usd","1","129","xch","128","12878","100000000","25640000000000","10000000000"
"10000000000","usd","1","129","xch","128","12878","100000000","25650000000000","10000000000"
"10000000000","usd","1","129","xch","128","12877","100000000","25660000000000","10000000000"
"10000000000","usd","1","129","xch","128","12876","100000000","25670000000000","10000000000"
"10000000000","usd","1","129","xch","128","12875","100000000","25680000000000","10000000000"
"10000000000","usd","1","129","xch","128","12874","100000000","25690000000000","10000000000"
"10000000000","usd","1","129","xch","128","12873","100000000","25700000000000","10000000000"
"10000000000","usd","1","129","xch","128","12872","100000000","25710000000000","10000000000"
"10000000000","usd","1","129","xch","128","12871","100000000","25720000000000","10000000000"
"10000000000","usd","1","129","xch","128","12870","100000000","25730000000000","10000000000"
"10000000000","usd","1","129","xch","128","12870","100000000","25740000000000","10000000000"
"10000000000","usd","1","129","xch","128","12869","100000000","25750000000000","10000000000"
"10000000000","usd","1","129","xch","128","12868","100000000","25760000000000","10000000000"
"10000000000","usd","1","129","xch","128","12867","100000000","25770000000000","10000000000"
"10000000000","usd","1","129","xch","128","12866","100000000","25780000000000","10000000000"
"10000000000","usd","1","129","xch","128","12865","100000000","25790000000000","10000000000"
"10000000000","usd","1","129","xch","128","12864","100000000","25800000000000","10000000000"
"10000000000","usd","1","129","xch","128","12863","100000000","25810000000000","10000000000"
"10000000000","usd","1","129","xch","128","12862","100000000","25820000000000","10000000000"
"10000000000","usd","1","129","xch","128","12862","100000000","25830000000000","10000000000"
"10000000000","usd","1","129","xch","128","12861","100000000","25840000000000","10000000000"
"10000000000","usd","1","129","xch","128","12860","100000000","25850000000000","10000000000"
"10000000000","usd","1","129","xch","128","12859","100000000","25860000000000","10000000000"
"10000000000","usd","1","129","xch","128","12858","100000000","25870000000000","10000000000"
"10000000000","usd","1","129","xch","128","12857","100000000","25880000000000","10000000000"
"10000000000","usd","1","129","xch","128","12856","100000000","25890000000000","10000000000"
"10000000000","usd","1","129","xch","128","12855","100000000","25900000000000","10000000000"
"10000000000","usd","1","129","xch","128","12854","100000000","25910000000000","10000000000"
"10000000000","usd","1","129","xch","128","12854","100000000","25920000000000","10000000000"
"10000000000","usd","1","129","xch","128","12853","100000000","25930000000000","10000000000"
"10000000000","usd","1","129","xch","128","12852","100000000","25940000000000","10000000000"
"10000000000","usd","1","129","xch","128","12851","100000000","25950000000000","10000000000"
"10000000000","usd","1","129","xch","128","12850","100000000","25960000000000","10000000000"
"10000000000","usd","1","129","xch","128","12849","100000000","25970000000000","10000000000"
"10000000000","usd","1","129","xch","128","12848","100000000","25980000000000","10000000000"
"10000000000","usd","1","129","xch","128","12847","100000000","25990000000000","10000000000"
